surveyId,predictions
5006927,10239 8542 351 10419 5543 2891 5301 10546 8746 5557 10073 10881 5800 9528 3438 5723 7972 9341 3944 1712 2055 5398 11140 2145 4892
5005226,5543 8983 2891 9126 4229 5527 7748 7733 5760 2949 5739 9080 10073 8431 3123 6048 9376 2369 10281 5301 4671 4397 3958 7105 171
5006494,2753 2441 3438 10281 9376 2893 423 5398 7748 540 11195 9600 10525 10073 9388 9714 559 10051 9261 11140 5737 2386 5071 3096 9943
5006636,10315 10525 5398 9600 6487 10073 3177 7504 4671 8208 3161 2753 3838 10268 540 7536 6883 3958 8431 6925 7871 1497 423 8760 6136
5006741,10904 10073 2753 2361 8431 7990 4734 559 1018 2840 6883 262 9696 3123 2556 10948 6707 8525 8106 8818 2082 469 10364 10969 3096
5007365,8654 8106 8424 3177 2386 10684 9388 4341 2474 3457 2885 10315 7475 9261 868 5173 5181 1208 8208 7824 7322 4871 6909 3958 6612
5005071,5400 7536 540 6707 4748 10073 2211 5398 8760 1889 8208 423 7739 8431 4854 1018 11195 2885 3958 6883 10969 8508 3123 3177 5071
5005551,6883 3838 7871 5398 10927 10904 6658 6275 8508 3123 4628 6746 7536 11188 10073 544 2441 1086 10113 171 10268 8806 1889 8431 7094
5004986,2885 3958 1910 6491 4447 10684 6788 11195 2386 10365 10113 8858 5704 5166 9647 5420 1951 6643 6275 8807 958 7760 9707 4609 8208
5005567,963 4397 5071 509 7322 8428 2025 10317 540 9465 5542 10047 1888 3885 9341 53 9376 10600 2211 8151 4707 9931 6962 8431 3067
5003543,7871 323 2019 7972 8983 6002 4748 3627 4758 1254 6067 1497 4105 6980 10881 469 9880 9555 5557 11140 1051 4719 9126 5704 11120
5005654,8542 10286 4397 5398 1497 2337 1818 7706 1539 1018 8983 53 8202 7907 7972 5149 7536 8760 323 1092 10600 10317 963 5704 2078
5003783,7322 10684 8573 9669 981 540 7755 6788 10047 2885 10073 9376 4558 6643 10317 8654 1085 9816 8208 2474 5412 6915 3885 10800 661
5003926,9647 2474 1086 4609 540 4499 5071 11195 10684 2564 10385 8573 53 544 9388 3457 10800 7755 963 8807 10711 2949 1677 4102 981
5003925,2474 9261 1424 10385 10684 944 569 9647 1793 5071 8424 5400 8106 2142 981 10305 8573 1677 799 10047 8807 146 4609 509 5704
5006599,2973 2753 2893 10525 6883 559 11195 11140 7748 5499 8431 6560 10073 9943 11187 8542 10364 3020 812 9458 10315 10746 9376 2474 8424
5006558,6883 7748 11195 423 9107 8076 9714 11187 11140 2973 2891 6915 6707 1903 10073 3969 7054 2665 9465 10305 9376 74 9977 10525 559
5006536,10051 3438 4628 5398 10073 540 5739 4229 4671 7748 11195 6707 11140 3958 305 3123 7054 8431 4404 1525 6491 2101 9816 1051 10899
5004375,2474 8208 10909 11157 6235 5412 8424 2386 6909 5474 10315 981 11193 3669 9261 8106 9388 1888 6039 3020 5071 7259 4326 146 4871
5006319,8106 10317 3722 4397 6962 540 340 5854 9816 254 6643 9376 11140 2474 5771 6903 3318 8760 8439 4748 2211 7552 5071 9024 11005
5006106,3958 2885 3177 5400 8858 10684 868 9261 8208 8424 799 146 6153 2474 1525 8807 6788 11195 4628 8926 7971 5704 5149 791 9710
5006149,6612 1024 8549 8512 5542 5412 1497 2474 8424 694 5071 6384 6925 5173 6684 8632 1677 6980 963 8106 7571 10073 6190 544 509
5004179,10632 4333 7914 6707 11140 4349 3476 6491 5868 148 5439 6836 9005 7315 831 7644 433 10274 9811 5420 8760 4397 2885 10525 3534
5004226,10073 7990 8542 3125 3451 5557 4748 10948 2665 462 10899 1018 11140 2753 3358 3020 9765 9581 5054 2891 1497 8632 1903 10364 1097
5004224,9458 10909 2634 1254 462 5412 8421 3251 5334 3438 9572 2421 982 7868 10073 7571 6067 4755 3125 7713 10281 11193 6219 9600 10520
5005287,540 5400 8818 9465 433 6915 8431 4397 2885 10969 5739 10073 11195 3838 9376 3664 6633 8654 10899 8208 6491 4854 5737 1170 9816
5005520,2145 2760 11140 8095 10746 9555 7748 8542 10281 2753 1028 11238 3958 10852 7914 1712 2325 4349 7644 4404 3125 1051 1912 8243 9696
5005545,10525 831 1794 11087 5868 2132 10385 7644 3356 4728 4368 3488 6707 8243 9811 4333 4114 7315 9696 4137 2973 7914 6624 1020 2106
5005544,9696 7988 5212 2753 2973 4892 5868 10281 10746 11140 8542 7090 1712 7972 9555 4349 10948 9973 4015 3639 9070 355 1015 10166 10078
5005557,1160 10364 10051 10073 476 9126 3125 5334 10881 3958 6874 9053 11157 10899 6039 7449 7211 4719 701 7326 11140 4892 6067 7199 10948
5005553,3838 1018 4758 305 7871 2684 5398 3958 10073 846 7990 11195 365 10051 1254 10927 540 6883 4671 10904 10525 2522 7536 8917 6626
5005486,3488 2684 5543 10514 6915 6633 6560 3476 365 9376 254 10899 540 5760 1051 5277 7733 7644 305 9816 9465 9595 1829 7988 5737
5005412,305 6707 3123 3488 2753 5398 10051 3958 10073 11140 10899 6915 6491 9165 7310 6944 5314 540 9696 11195 4758 171 3125 2885 5378
5005397,10073 1018 7326 7871 5557 1497 11140 423 2891 5398 3747 4628 2684 305 11188 10364 5543 6707 9353 3123 3838 5219 1160 2556 9714
5005326,8076 10073 7748 8290 9261 305 9353 146 3125 5882 6883 5875 1195 982 10315 4653 2386 2753 7713 7871 4755 6707 2539 10305 9547
5005300,2973 5868 2356 7199 6033 4229 10305 5749 6707 3020 1889 5907 2386 6267 10408 5882 5120 2753 4302 3140 1892 2441 11187 4349 8076
5005424,10305 3935 822 2474 5412 9261 3958 10315 6909 2684 8208 3438 10179 1910 2753 6275 2386 6883 146 6925 1020 5219 11157 4917 2109
5005488,2973 9696 1051 6560 2665 5116 3400 8243 7988 4892 4404 4758 3125 2722 2643 5212 10073 10051 9165 10166 6141 10281 5868 10948 4719
5005540,8542 5543 4892 10822 6560 10546 9714 7748 4653 10073 365 10595 7326 3438 9053 6855 351 3707 4719 2957 5301 2369 2893 9158 4142
5005498,9353 9595 3488 5749 5868 5999 1069 2233 4758 2722 6491 4349 8811 7852 10514 5543 7205 3476 11188 5301 5564 7990 2684 3020 4892
5005443,10073 4758 2973 7748 3125 3123 10051 2891 3639 6491 5398 812 8076 3838 4229 7871 4892 10525 3747 8542 1912 5557 3984 11187 5868
5006638,10948 3987 8542 9165 10073 846 634 1018 10904 10364 5301 351 7871 9696 4758 10950 5543 469 1014 8316 1254 4043 3488 10746 9934
5006642,4675 9165 7748 7614 3987 7054 8525 5543 5301 4702 5575 812 8542 262 9581 4258 2753 7230 1018 10525 6002 6491 10073 8076 11188
5006637,1099 10073 10525 5398 11195 8076 2684 365 5543 812 3838 1051 1018 3123 10051 2753 2840 559 6707 3438 540 11140 4758 8431 9465
5006631,2684 4628 9610 6915 7644 3488 2101 2885 3109 11195 9977 305 6707 11140 1018 9376 1525 10051 9905 9636 5868 6883 10514 3135 5739
5006628,2684 4628 3135 10514 5868 3020 146 10305 305 8076 11140 8208 9610 7536 3123 812 8632 6633 2753 6491 5882 1497 6643 2246 3109
5006609,11140 245 10305 5868 6707 7748 9353 2973 4229 10822 3020 3438 2386 3125 6855 6141 4702 2722 2684 4701 4404 3109 10281 10852 11195
5006585,8542 7748 559 9165 2753 2665 1753 6707 5483 305 11140 2973 7054 3747 10364 812 10073 10281 1752 9139 3578 8076 4748 8983 2891
5006569,10948 10364 6560 11140 8542 9165 9696 2753 351 10073 2370 6707 355 3451 2973 4653 559 10746 6855 4755 2245 3944 9139 1236 2369
5006567,10746 10948 8542 2753 10108 9165 10073 5265 7281 1015 6560 7990 351 1254 1014 4758 7580 3639 11140 4748 2665 1162 10904 1018 6526
5006559,10948 5557 2369 10073 6855 5301 5219 4530 10364 1160 3464 1018 9936 9353 7326 11140 7054 183 67 4135 2973 2684 8542 3944 6626
5006542,4530 351 5219 245 6560 6141 9528 9696 10546 10948 1160 10895 10073 6855 2973 2753 1236 3559 8542 10910 10340 8421 5116 4653 6555
5006545,3020 2474 10305 146 7748 5994 269 3488 6643 8208 6491 2949 1069 11195 2386 812 6551 3935 4541 180 11157 1222 10073 3109 840
5006544,2386 10305 812 3020 5882 2474 2753 10315 9458 7748 4628 146 2973 9943 11195 5994 3747 7054 1195 7199 10179 8076 6707 9353 11193
5006509,10364 2665 7748 8542 11140 6915 2973 4758 10073 7054 6707 2753 305 2369 3123 812 540 9376 8431 5398 249 1099 1018 8818 559
5006505,1831 2722 2386 3251 11157 7576 3514 2973 1519 4892 2474 6548 10305 3488 2643 4628 5868 7963 2356 7310 1490 5116 5882 3020 4755
5006518,2386 6548 10305 10822 9547 2539 1525 9458 10315 2474 5882 3958 982 2973 3125 10073 7748 2643 5219 10947 5412 146 9943 11195 868
5006474,10950 10051 2722 3438 5116 3488 1912 9610 6560 4892 9165 5749 4653 6033 11187 351 4404 6707 10166 11140 9107 846 10899 4755 4719
5006463,6883 9261 1497 10904 10073 2386 146 10315 5739 2753 6491 2949 6643 10305 249 4671 3838 3177 2643 1254 1964 9659 10525 10909 5760
5006461,6925 9458 5412 7504 3457 6487 4795 1999 6883 10315 4609 1497 7259 9261 1024 146 1254 3177 8106 8424 9088 10904 3020 8208 3838
5006446,1525 4628 5398 10305 11140 7536 9353 6039 6707 5219 1160 2949 10073 812 9905 2386 2973 11013 8208 4326 10364 2356 3958 9636 245
5006433,3020 10305 4628 8208 2474 10179 7054 7318 320 146 11195 9581 3969 2973 7871 4814 694 5868 10909 3161 6491 812 9231 9388 7748
5006414,6633 9376 11140 9610 6915 2665 305 423 9816 6551 7748 4229 3610 1051 10364 10051 540 10899 2753 10525 5739 10073 6707 433 10281
5006393,3123 10073 11195 2684 9977 9905 305 2885 3958 10051 11187 4628 5575 6491 5739 3753 9710 6643 6883 5786 2753 1525 7871 8525 540
5006401,8076 7748 10305 9977 11195 3020 2356 9714 7054 10073 11140 2753 812 5219 2973 9353 559 10686 423 6707 5412 2891 3958 6855 5882
5006462,10051 6707 2665 10073 4758 2753 3125 9165 7748 559 2973 10281 10364 5398 11140 8076 462 10950 10746 3438 3488 365 2245 8542 7259
5006417,2753 10364 11195 559 4628 3020 9304 2441 10073 1378 6560 4142 8076 4229 6915 10899 1753 9905 5760 365 10051 3109 3969 3177 9610
5006412,9165 7871 8542 559 10364 4758 2753 6626 2370 2891 10073 171 1254 7990 5398 10525 5543 6759 8917 1018 1092 9696 1051 8431 10904
5006322,305 11140 3123 3488 7054 10525 2684 423 4628 6707 9610 3096 5749 2949 3476 3958 5739 10514 5999 5543 2891 1018 10051 812 7915
5006309,5639 9353 7054 7748 4628 5054 11140 2753 812 3020 11187 2973 4814 8208 7295 146 9905 9977 10408 2684 7540 6643 3135 10305 9165
5006306,7748 9165 7054 10408 2973 4748 3476 11140 3488 2753 8208 5639 76 7536 6633 146 10525 5220 6707 5882 9943 351 6626 3747 9353
5006303,3488 3135 2435 9595 9353 5277 10514 6633 7748 11140 6491 2684 7054 6707 812 6915 3020 2311 6624 3476 6836 5889 6643 4653 6551
5004204,1051 10073 8431 3123 2973 11140 10763 8818 10899 4499 7644 540 1912 5398 4404 5868 2753 4349 8654 8243 11195 7914 3125 9696 3722
5004202,6491 10073 540 6626 3123 11140 4397 3969 423 5829 3318 9465 8431 11195 6707 8818 1018 3722 5737 9376 4499 10317 7748 3838 2684
5004198,3488 6707 1912 7703 8811 11140 1842 2753 2101 3958 3508 4368 3123 5739 10514 11159 4404 4087 7817 499 1794 5868 4349 3125 10051
5004197,3488 6707 1912 7703 8811 11140 1842 2753 2101 3958 3508 4368 3123 5739 10514 11159 4404 4087 7817 499 1794 5868 4349 3125 10051
5004228,6643 10179 3020 10305 5242 5994 4541 3465 2608 2386 3123 7054 5219 6491 10239 340 4814 2474 146 7315 6267 5285 9581 3747 10565
5004330,831 3356 9811 2386 4638 53 10073 4977 694 3858 6079 4333 5420 3466 2145 2973 7748 5868 8095 6491 6759 9572 4748 1519 476
5004319,2474 10909 11132 10728 10874 6909 5412 51 11157 3345 10419 8106 3251 449 11013 9458 7243 11193 10711 2386 2783 5071 4617 981 2765
5004334,3451 6759 10073 9388 1124 8818 6067 1497 7565 10909 10844 2106 262 9261 10520 7706 540 5412 9674 7963 3356 5398 1018 7868 4617
5004332,8243 7914 3255 11140 7644 1912 1051 7748 4892 5868 4728 4397 11087 148 7315 9696 1712 2132 831 2145 2325 3476 5439 6152 9811
5004335,10763 6643 5868 3476 5169 6915 7915 11140 6551 5739 10347 1387 4977 8748 540 3803 10455 9376 9714 8431 423 3123 4349 4078 7748
5004145,4499 9714 3236 10073 8818 5398 423 8542 6883 4404 4758 7871 5557 2949 477 10278 11140 3722 10909 540 7559 8972 3438 1497 433
5004132,3639 2665 7988 8542 2145 2753 7871 10051 2973 4758 10240 10525 2369 4671 10948 4892 7990 10419 5527 1712 6560 2370 3969 6707 10073
5004287,2973 5868 7748 831 11140 9696 6560 4728 812 7782 2145 3639 2753 7644 11238 9811 6141 10948 6915 1712 4892 8542 2325 9139 10073
5004291,2684 3476 822 1519 11188 10927 2386 3123 10024 3838 6643 4814 9547 5868 5739 6491 9388 1018 4447 11140 2291 320 3125 1195 8904
5004199,4628 10927 8858 6643 11195 6915 6707 10525 3274 423 3747 9610 3488 10073 1099 1951 4142 2885 4229 5420 3845 540 9816 8959 7644
5004196,10073 10899 8818 3125 11140 7748 6915 9165 423 3803 4748 540 5543 5398 4404 3438 4499 2949 10051 3123 4628 9376 5739 2753 1534
5004189,4404 10899 4701 1051 4142 5868 6915 11140 10073 10281 10525 3125 9977 4758 3109 8431 3123 2753 1534 540 10051 5739 6707 5398 1912
5004183,10899 10051 5300 11140 6915 1051 6560 4142 3438 7310 3125 4404 3893 11195 5212 1712 3123 2665 10073 10525 1912 6716 1027 8654 4087
5004178,2891 5242 4758 3375 5868 10525 10281 10073 7748 8076 10948 4015 6915 11140 10778 7118 559 39 423 4748 8542 2973 9231 11180 812
5004141,4397 6643 5901 7450 6746 3123 10763 10500 10940 7315 10112 3140 8431 9674 8882 3293 5773 10317 11140 3375 7790 5285 4567 6666 5980
5004157,5704 7529 9261 6666 2753 2109 10315 5212 2922 8431 9581 9158 887 204 8328 8542 3433 9994 7326 9005 6267 10822 10895 6883 5166
5004159,2474 3958 8208 6491 3123 7536 7227 9261 2753 5420 5760 1716 2386 5882 8926 10073 822 146 2885 1910 6275 5739 1951 5166 3347
5004172,822 7054 6643 3838 6491 8908 3738 4628 10927 2684 9890 3123 2608 2101 4675 10048 9072 4447 340 1910 10474 5868 8154 2441 9486
5004187,9934 10948 10073 11140 9165 351 8542 3639 2665 6883 10899 10525 7972 171 9696 6707 7871 9139 5398 6560 5557 8632 7559 3559 4404
5004186,6915 9376 423 6643 2722 4397 6491 10514 10024 2608 6746 340 7878 10073 7054 4892 6551 540 4229 9565 4078 10281 9107 2311 8959
5004173,6491 1964 6310 5739 1951 6950 2420 4447 540 2885 433 6643 6079 7617 9005 958 3540 10024 10113 2684 1020 2922 254 8347 11195
5004176,9036 6491 6643 215 540 4349 8027 3123 4397 5980 1951 5739 10218 5398 8431 9207 8879 5363 822 9581 433 3533 9674 4447 1964
5004169,7536 3020 8542 2386 4326 3893 8208 11140 146 10822 355 10315 9714 9636 5412 3451 5219 9458 9261 6410 4653 1497 694 6560 6707
5004168,3738 3838 6310 540 5166 1910 254 9977 581 6491 822 2847 6275 6989 5739 1924 9072 10909 10113 10315 5219 5854 10073 694 1208
5004163,2684 5528 4628 10822 822 10347 9977 10632 5739 6491 3123 2101 6836 3488 6707 10927 7748 8959 3438 5398 6914 5749 2257 9005 2665
5004153,6707 10073 5739 5704 1222 305 4628 3109 1951 3864 6136 6264 7326 6560 433 5760 10281 1018 2885 11140 6915 9053 5149 5630 7748
5004219,9696 2145 8243 3476 4349 7644 1712 7914 4728 11140 2973 148 10852 7315 2949 4892 6836 3255 2753 7748 5439 9811 4333 6141 10948
5004166,11187 4628 11195 2753 7054 3020 9905 11140 10305 559 5882 2101 2973 8076 2386 3109 3958 10899 10051 7748 7540 10073 11090 2893 4142
5004127,9353 9977 2101 5739 2684 3135 7054 3488 6707 3123 9595 4229 2435 6633 6624 6413 5882 2875 11140 4628 4027 5277 5980 10514 3020
5004120,3488 2885 1794 10514 4977 11195 3958 254 7295 9353 6707 540 2386 2684 5739 10909 6551 7644 6491 5875 8654 4499 8431 2753 3508
5004086,10073 6915 7748 9165 11140 2753 10899 10281 540 9376 4748 423 9353 5737 2891 812 1479 9465 3125 6626 10364 559 11195 10051 3969
5004059,11140 1545 3803 10950 7644 5868 7817 6915 9931 10281 1051 7315 4142 3123 8818 540 10073 5739 4751 9811 4404 3476 8431 7748 1534
5004058,2973 9581 11140 10073 3109 2753 10108 6915 10270 3969 11187 540 1534 7118 4404 1099 9139 3125 8542 10899 1195 10950 9905 6217 10948
5004065,7748 2386 7871 2356 10073 9581 9943 812 1519 146 8076 6548 5882 4977 1195 6707 2539 3125 4326 3476 9261 10822 9353 3195 11195
5004080,7748 3125 10948 1794 3464 701 10073 4628 6707 11140 4892 8542 9231 3578 462 2891 4748 10364 2753 3166 1519 5868 5116 9353 1208
5004078,2386 3438 6643 5398 7748 6548 8076 10073 540 4326 2474 11195 6491 146 8525 5166 5557 2634 9714 4087 11140 9600 305 3123 3893
5004081,6707 4229 6491 7748 1912 10073 3438 5749 8431 3123 6915 305 6643 2665 5507 10899 10281 3488 3747 540 10822 4628 4174 4349 9107
5004106,7990 4499 6633 3123 8632 6915 4628 6437 5737 6707 8818 3488 11140 10073 7871 9977 7536 3958 1995 540 11195 1018 4397 5739 5149
5004110,2386 10408 9581 3488 9826 10305 8959 2665 1195 6491 3747 6914 3984 6250 822 9455 5528 4404 6915 2847 9353 6044 9107 340 2973
5004112,540 8959 1951 10305 5739 7529 433 5398 11195 9816 8904 2386 10073 8858 3969 4628 2885 254 9547 340 3438 9376 1170 9465 6643
5004113,6491 10305 4628 2386 7748 10073 10051 2356 3020 6915 5739 1951 146 8208 3123 3958 5219 8076 6551 9943 1208 5420 9107 11195 10899
5004017,8542 10281 351 10108 9139 5543 4404 6560 11140 4892 2369 9547 2753 10899 3125 4349 6915 2665 10073 9165 540 305 9581 3969 7906
5004214,5875 8747 6491 3838 6079 9024 4499 1903 1195 9341 9581 6119 6551 10073 340 1180 2949 6643 6310 1964 540 7817 3020 10474 4229
5004211,10073 4499 4758 8224 5420 5557 3123 3236 1497 6491 11140 5149 9376 9600 10281 5868 423 6915 10364 5398 4671 7748 4229 2101 2891
5004218,2973 6915 2386 10073 9696 11140 4892 5398 8431 423 6643 812 3125 10895 6491 9139 4142 6707 2684 11195 2891 5116 9581 8076 10051
5004217,2973 6915 2386 10073 9696 11140 4892 5398 8431 423 6643 812 3125 10895 6491 9139 4142 6707 2684 11195 2891 5116 9581 8076 10051
5004220,5071 6491 4979 1716 6559 6643 5166 254 2474 3838 7955 5980 2055 5704 5786 10940 9674 3488 822 11078 8177 7322 2761 8151 4447
5004223,5071 6491 4979 1716 6559 6643 5166 254 2474 3838 7955 5980 2055 5704 5786 10940 9674 3488 822 11078 8177 7322 2761 8151 4447
5004233,5242 6491 7054 9890 6643 5868 5071 10073 2386 1214 6551 10600 3838 9341 540 10239 6895 2075 3375 7748 4854 3969 1195 8283 305
5004238,3488 3125 2973 499 8083 5527 4349 10073 11180 8654 4719 4892 9610 10127 1099 5300 3812 6915 887 7118 5116 5868 4755 9126 320
5004241,1051 6491 10525 6707 5868 1794 7435 305 8431 1018 6915 5527 10364 6666 8654 9595 3488 9934 10927 7990 6349 3123 5704 11140 7852
5004249,6491 1195 3125 6643 7748 4229 5071 11078 2386 10317 1842 5166 9931 4349 5749 6836 11195 5868 11140 254 10065 10852 2715 9572 10895
5004250,2973 6491 5868 2386 2569 10073 9696 1195 2753 4728 6643 5737 5420 4892 6759 11140 3639 5071 1180 6962 1051 1951 8095 10223 6915
5004253,6491 305 6707 2237 3488 9165 2386 9261 9595 10525 4349 2684 3958 10514 1794 8431 5071 6548 5704 6836 365 5444 5868 7852 2257
5004268,4404 11140 10899 7817 3438 10051 8431 7733 10073 6915 2569 1051 10281 10763 9376 9165 9600 2949 4758 423 6707 6883 3639 4734 9464
5004269,2282 9696 10051 2145 10899 10073 8431 4404 4734 1174 3438 10763 3639 11140 1051 2753 8820 9165 1510 5398 7817 6915 6666 1912 4748
5004275,10051 10899 2665 5774 11195 10494 7963 1625 5907 7817 2753 4142 10073 10874 1099 4404 10950 2386 2973 7576 10278 3488 6666 3438 6560
5004289,7748 3123 10305 11195 6707 11140 3438 3958 10073 6643 8208 7536 5760 8654 4229 3020 6836 6551 2101 9595 8431 5704 4397 6548 2474
5004277,10281 11140 3639 8542 6915 6707 10073 2760 7748 2753 10899 2386 3125 5868 7623 3958 1099 5300 6944 3747 4404 3753 2101 7703 11180
5004272,5882 4349 6707 9353 305 10051 3109 11195 3123 2101 5749 3958 10347 5116 6491 11140 9803 3488 2665 6836 812 6643 822 10281 2722
5004461,6560 7118 9555 10073 10281 4087 8542 4404 2145 1625 4671 2665 11140 2369 9696 8095 1162 4229 3125 5451 3438 2325 10899 6874 10904
5004475,11140 10073 6707 7536 540 907 8431 5398 10899 6915 4142 8818 4854 2753 1951 4564 365 5543 5557 10927 423 2101 3318 9714 2665
5004480,7817 3879 10763 559 4499 10364 2753 3123 7871 10073 9458 5018 6119 1051 11140 8746 7326 9165 10927 540 10899 3838 10904 8431 2684
5004479,2949 6707 10895 305 6883 1236 7576 9126 10051 10073 5760 9696 5301 10305 8818 3438 10364 846 9165 10514 6491 11140 6855 6633 9107
5004488,8542 3020 6855 10778 1903 2146 10904 10281 7326 10073 9765 8076 1092 4370 7871 3309 4892 7706 2370 2753 167 1236 1497 8746 7972
5004498,10073 8818 7435 5398 2852 5412 3476 6915 4854 960 9636 7536 9388 11157 9341 4755 2474 4564 11140 9465 2101 2120 76 5760 4142
5004497,8746 10317 6119 10881 8818 11140 10255 7706 1497 3419 1705 4748 9376 5189 6903 10073 7817 249 2163 701 10168 694 1092 10460 9341
5004502,6633 9376 10073 11140 5760 5739 9341 8818 3140 7817 2684 7310 7878 3123 3438 7536 5868 4349 8431 7644 10247 4229 3838 1276 4854
5004509,2973 10073 2949 10051 3958 5907 7199 10268 2474 2356 11140 3125 9458 5412 2885 9696 2783 5398 3140 11187 4892 5181 4628 11195 6707
5004520,4628 3109 5398 10073 11140 7536 8208 5739 6925 2474 3318 11195 146 11005 4397 694 3969 540 1525 1222 10305 7748 8632 10315 4564
5004484,10305 3020 4349 7748 2386 9168 10073 6491 11157 3747 6883 3578 5868 269 2101 6944 6136 7536 9353 5412 30 2684 2474 5760 9977
5004311,10073 3125 6707 3639 10899 11140 10281 7748 4892 5398 4404 1912 3123 8542 2369 4628 351 305 2325 2665 5868 2386 4229 9165 2753
5004310,10940 9674 5868 2075 9341 6491 6643 3488 3881 4854 8489 822 2101 8879 7230 1018 6658 3375 3123 5242 5737 3476 8818 7054 10881
5004314,540 6491 254 3958 2885 958 6746 5737 6310 2684 2788 4397 581 3838 11195 3123 10317 9465 10024 4499 5420 822 5739 1951 7566
5004313,6491 6643 3347 3123 1951 2684 822 1214 6900 9072 7227 9069 6746 4898 9890 254 2922 10113 9207 340 7207 1180 7054 3738 11140
5004312,6491 424 1387 3838 1180 822 3427 9595 8639 254 10218 10113 10474 8532 4492 5716 6079 2684 10065 4638 6643 3380 7122 4077 2875
